AmazonsEngine vs Amazon Champion MCTS | 100ms/move | 100 games
G1: E1+  63mv E1=W
G2: E2+  79mv E1=B
G12: E1+  90mv E1=B
G15: E1+  71mv E1=W
G14: E2+  79mv E1=B
G16: E1+  90mv E1=B
G17: E1+  91mv E1=W
G8: E2+  49mv E1=B
G6: E2+  49mv E1=B
G7: E2+  48mv E1=W
G3: E2+  48mv E1=W
G5: E2+  50mv E1=W
G10: E2+  49mv E1=B
G11: E2+  48mv E1=W
G4: E2+  53mv E1=B
G9: E2+  52mv E1=W
G13: E2+  52mv E1=W
G18: E2+  49mv E1=B
G26: E1+  86mv E1=B
G24: E1+  72mv E1=B
G19: E2+  50mv E1=W
G21: E2+  48mv E1=W
G22: E2+  49mv E1=B
G20: E2+  49mv E1=B
G23: E2+  50mv E1=W
G27: E2+  50mv E1=W
G25: E2+  50mv E1=W
G28: E2+  49mv E1=B
G29: E2+  50mv E1=W
G30: E2+  49mv E1=B
G36: E2+  81mv E1=B
G32: E2+  51mv E1=B
G31: E2+  56mv E1=W
G38: E1+  88mv E1=B
G40: E2+  85mv E1=B
G33: E2+  50mv E1=W
G45: E2+  70mv E1=W
G34: E2+  49mv E1=B
G35: E2+  50mv E1=W
G37: E2+  50mv E1=W
G49: E1+  91mv E1=W
G39: E2+  50mv E1=W
G41: E2+  52mv E1=W
G50: E1+  92mv E1=B
G51: E2+  78mv E1=W
G42: E2+  49mv E1=B
G43: E2+  52mv E1=W
G44: E2+  51mv E1=B
G53: E1+  81mv E1=W
G46: E2+  49mv E1=B
G47: E2+  52mv E1=W
G48: E2+  49mv E1=B
G56: E1+  88mv E1=B
G59: E1+  85mv E1=W
G62: E2+  75mv E1=B
G52: E2+  51mv E1=B
G54: E2+  49mv E1=B
G65: E2+  92mv E1=W
G55: E2+  50mv E1=W
G57: E2+  50mv E1=W
G70: E2+  77mv E1=B
G58: E2+  57mv E1=B
G61: E2+  50mv E1=W
G60: E2+  47mv E1=B
G72: E1+  90mv E1=B
G63: E2+  50mv E1=W
G74: E1+  92mv E1=B
G66: E2+  51mv E1=B
G64: E2+  59mv E1=B
G68: E2+  49mv E1=B
G67: E2+  56mv E1=W
G69: E2+  50mv E1=W
G71: E2+  48mv E1=W
G81: E2+  84mv E1=W
G73: E2+  52mv E1=W
G82: E1+  86mv E1=B
G84: E1+  92mv E1=B
G76: E2+  49mv E1=B
G75: E2+  58mv E1=W
G78: E2+  51mv E1=B
G77: E2+  54mv E1=W
G80: E2+  49mv E1=B
G79: E2+  50mv E1=W
G83: E2+  50mv E1=W
G92: E1+  90mv E1=B
G85: E2+  48mv E1=W
G86: E2+  51mv E1=B
G96: E1+  90mv E1=B
G87: E2+  48mv E1=W
G88: E2+  51mv E1=B
G89: E2+  54mv E1=W
G90: E2+  49mv E1=B
G100: E2+  79mv E1=B
G99: E1+  91mv E1=W
G91: E2+  60mv E1=W
G93: E2+  52mv E1=W
G94: E2+  51mv E1=B
G95: E2+  50mv E1=W
G97: E2+  50mv E1=W
G98: E2+  49mv E1=B
