AmazonsEngine vs Amazon Champion MCTS | 100ms/move | 100 games
G3: E2+  76mv E1=W
G7: E2+  48mv E1=W
G4: E2+  47mv E1=B
G12: E2+  49mv E1=B
G8: E2+  47mv E1=B
G10: E2+  49mv E1=B
G1: E2+  50mv E1=W
G6: E2+  49mv E1=B
G5: E2+  50mv E1=W
G11: E2+  50mv E1=W
G9: E2+  52mv E1=W
G2: E2+  55mv E1=B
G13: E2+  50mv E1=W
G14: E1+  92mv E1=B
G25: E2+  78mv E1=W
G15: E2+  50mv E1=W
G16: E2+  49mv E1=B
G18: E2+  47mv E1=B
G17: E2+  52mv E1=W
G21: E2+  48mv E1=W
G23: E2+  48mv E1=W
G22: E2+  51mv E1=B
G20: E2+  53mv E1=B
G24: E2+  59mv E1=B
G19: E2+  54mv E1=W
G26: E2+  49mv E1=B
G28: E1+  88mv E1=B
G27: E2+  50mv E1=W
G32: E1+  82mv E1=B
G35: E1+  81mv E1=W
G33: E1+  87mv E1=W
G37: E1+  91mv E1=W
G29: E2+  50mv E1=W
G38: E1+  88mv E1=B
G30: E2+  49mv E1=B
G31: E2+  50mv E1=W
G34: E2+  49mv E1=B
G36: E2+  51mv E1=B
G45: E1+  91mv E1=W
G47: E1+  77mv E1=W
G39: E2+  48mv E1=W
G40: E2+  49mv E1=B
G50: E1+  88mv E1=B
G51: E1+  91mv E1=W
G41: E2+  52mv E1=W
G43: E2+  46mv E1=W
G42: E2+  49mv E1=B
G53: E2+  82mv E1=W
G46: E2+  59mv E1=B
G44: E2+  61mv E1=B
G54: E1+  90mv E1=B
G48: E2+  49mv E1=B
G49: E2+  50mv E1=W
G52: E2+  51mv E1=B
G63: E1+  77mv E1=W
G65: E1+  89mv E1=W
G60: E2+  77mv E1=B
G64: E1+  90mv E1=B
G56: E2+  49mv E1=B
G55: E2+  52mv E1=W
G57: E2+  52mv E1=W
G59: E2+  50mv E1=W
G58: E2+  51mv E1=B
G68: E2+  79mv E1=B
G61: E2+  50mv E1=W
G70: E1+  80mv E1=B
G62: E2+  49mv E1=B
G66: E2+  57mv E1=B
G72: E2+  77mv E1=B
G73: E1+  89mv E1=W
G76: E1+  70mv E1=B
G74: E1+  82mv E1=B
G67: E2+  50mv E1=W
G69: E2+  52mv E1=W
G78: E1+  84mv E1=B
G71: E2+  48mv E1=W
G83: E2+  78mv E1=W
G75: E2+  50mv E1=W
G86: E2+  75mv E1=B
G88: E2+  87mv E1=B
G90: E1+  90mv E1=B
G79: E2+  50mv E1=W
G77: E2+  50mv E1=W
G80: E2+  47mv E1=B
G81: E2+  50mv E1=W
G82: E2+  49mv E1=B
G84: E2+  49mv E1=B
G85: E2+  50mv E1=W
G87: E2+  50mv E1=W
G92: E1+  90mv E1=B
G89: E2+  52mv E1=W
G97: E1+  87mv E1=W
G91: E2+  50mv E1=W
G100: E2+  83mv E1=B
G93: E2+  50mv E1=W
G94: E2+  51mv E1=B
G95: E2+  50mv E1=W
G96: E2+  51mv E1=B
G98: E2+  49mv E1=B
G99: E2+  50mv E1=W
