AmazonsEngine vs Amazon Champion MCTS | 100ms/move | 100 games
G8: E2+  79mv E1=B
G11: E2+  68mv E1=W
G9: E1+  87mv E1=W
G3: E2+  78mv E1=W
G13: E2+  84mv E1=W
G12: E2+  37mv E1=B
G6: E2+  37mv E1=B
G2: E2+  45mv E1=B
G10: E2+  49mv E1=B
G5: E2+  54mv E1=W
G4: E2+  53mv E1=B
G7: E2+  52mv E1=W
G1: E2+  48mv E1=W
G15: E2+  38mv E1=W
G20: E2+  81mv E1=B
G14: E2+  55mv E1=B
G16: E2+  47mv E1=B
G22: E2+  83mv E1=B
G17: E2+  48mv E1=W
G18: E2+  33mv E1=B
G19: E2+  54mv E1=W
G21: E2+  42mv E1=W
G24: E2+  45mv E1=B
G28: E1+  84mv E1=B
G25: E2+  50mv E1=W
G23: E2+  42mv E1=W
G34: E1+  86mv E1=B
G26: E2+  35mv E1=B
G36: E2+  75mv E1=B
G29: E2+  46mv E1=W
G30: E2+  45mv E1=B
G27: E2+  46mv E1=W
G31: E2+  48mv E1=W
G40: E2+  81mv E1=B
G32: E2+  41mv E1=B
G33: E2+  56mv E1=W
G43: E2+  80mv E1=W
G35: E2+  52mv E1=W
G37: E2+  52mv E1=W
G45: E2+  76mv E1=W
G39: E2+  40mv E1=W
G38: E2+  53mv E1=B
G48: E2+  85mv E1=B
G41: E2+  42mv E1=W
G50: E2+  83mv E1=B
G46: E2+  39mv E1=B
G51: E2+  82mv E1=W
G42: E2+  55mv E1=B
G53: E2+  72mv E1=W
G44: E2+  53mv E1=B
G47: E2+  48mv E1=W
G49: E2+  50mv E1=W
G59: E2+  72mv E1=W
G62: E2+  73mv E1=B
G52: E2+  47mv E1=B
G54: E2+  33mv E1=B
G56: E2+  35mv E1=B
G55: E2+  50mv E1=W
G57: E2+  52mv E1=W
G58: E2+  55mv E1=B
G61: E2+  42mv E1=W
G63: E2+  40mv E1=W
G65: E2+  88mv E1=W
G60: E2+  53mv E1=B
G66: E2+  33mv E1=B
G64: E2+  51mv E1=B
G67: E2+  40mv E1=W
G68: E2+  51mv E1=B
G70: E2+  57mv E1=B
G69: E2+  58mv E1=W
G77: E2+  86mv E1=W
G71: E2+  56mv E1=W
G79: E2+  84mv E1=W
G72: E2+  47mv E1=B
G80: E1+  90mv E1=B
G75: E2+  26mv E1=W
G73: E2+  50mv E1=W
G76: E2+  47mv E1=B
G82: E1+  88mv E1=B
G74: E2+  53mv E1=B
G87: E1+  87mv E1=W
G78: E2+  57mv E1=B
G81: E2+  40mv E1=W
G88: E2+  75mv E1=B
G83: E2+  34mv E1=W
G85: E2+  34mv E1=W
G89: E2+  26mv E1=W
G84: E2+  55mv E1=B
G96: E2+  85mv E1=B
G86: E2+  49mv E1=B
G90: E2+  41mv E1=B
G99: E2+  78mv E1=W
G98: E1+  90mv E1=B
G91: E2+  50mv E1=W
G93: E2+  56mv E1=W
G92: E2+  51mv E1=B
G94: E2+  47mv E1=B
G95: E2+  52mv E1=W
G97: E2+  46mv E1=W
G100: E2+  55mv E1=B
