AmazonsEngine vs Amazon Champion MCTS | 100ms/move | 100 games
G1: E1+  57mv E1=W
G7: E1+  79mv E1=W
G12: E2+  71mv E1=B
G3: E1+  91mv E1=W
G14: E2+  81mv E1=B
G6: E2+  49mv E1=B
G17: E1+  89mv E1=W
G10: E2+  51mv E1=B
G8: E2+  49mv E1=B
G11: E2+  48mv E1=W
G9: E2+  48mv E1=W
G5: E2+  48mv E1=W
G4: E2+  51mv E1=B
G2: E2+  57mv E1=B
G13: E2+  52mv E1=W
G15: E2+  52mv E1=W
G16: E2+  51mv E1=B
G20: E2+  69mv E1=B
G30: E1+  76mv E1=B
G29: E1+  91mv E1=W
G19: E2+  50mv E1=W
G18: E2+  49mv E1=B
G22: E2+  51mv E1=B
G21: E2+  52mv E1=W
G34: E1+  90mv E1=B
G25: E2+  50mv E1=W
G24: E2+  51mv E1=B
G23: E2+  54mv E1=W
G26: E2+  53mv E1=B
G27: E2+  50mv E1=W
G28: E2+  51mv E1=B
G36: E2+  75mv E1=B
G37: E1+  91mv E1=W
G31: E2+  50mv E1=W
G32: E2+  51mv E1=B
G38: E1+  90mv E1=B
G33: E2+  50mv E1=W
G41: E2+  78mv E1=W
G35: E2+  48mv E1=W
G50: E1+  84mv E1=B
G39: E2+  48mv E1=W
G45: E1+  89mv E1=W
G51: E2+  70mv E1=W
G40: E2+  51mv E1=B
G42: E2+  51mv E1=B
G43: E2+  48mv E1=W
G44: E2+  49mv E1=B
G46: E2+  49mv E1=B
G47: E2+  48mv E1=W
G48: E2+  49mv E1=B
G58: E1+  90mv E1=B
G49: E2+  56mv E1=W
G52: E2+  51mv E1=B
G64: E2+  69mv E1=B
G54: E2+  51mv E1=B
G53: E2+  52mv E1=W
G55: E2+  50mv E1=W
G56: E2+  61mv E1=B
G57: E2+  50mv E1=W
G68: E2+  67mv E1=B
G59: E2+  50mv E1=W
G70: E1+  92mv E1=B
G60: E2+  51mv E1=B
G61: E2+  52mv E1=W
G63: E2+  48mv E1=W
G62: E2+  53mv E1=B
G66: E2+  49mv E1=B
G67: E2+  50mv E1=W
G65: E2+  58mv E1=W
G78: E1+  88mv E1=B
G69: E2+  50mv E1=W
G71: E2+  48mv E1=W
G72: E2+  49mv E1=B
G81: E1+  61mv E1=W
G73: E2+  54mv E1=W
G74: E2+  49mv E1=B
G75: E2+  48mv E1=W
G86: E2+  69mv E1=B
G76: E2+  49mv E1=B
G77: E2+  50mv E1=W
G88: E2+  79mv E1=B
G79: E2+  50mv E1=W
G90: E2+  79mv E1=B
G80: E2+  51mv E1=B
G91: E1+  89mv E1=W
G82: E2+  51mv E1=B
G83: E2+  48mv E1=W
G93: E1+  91mv E1=W
G85: E2+  48mv E1=W
G84: E2+  51mv E1=B
G99: E1+  81mv E1=W
G87: E2+  52mv E1=W
G89: E2+  54mv E1=W
G92: E2+  53mv E1=B
G94: E2+  51mv E1=B
G95: E2+  48mv E1=W
G96: E2+  49mv E1=B
G97: E2+  50mv E1=W
G98: E2+  49mv E1=B
G100: E2+  49mv E1=B
