AmazonsEngine vs Amazon Champion MCTS | 100ms/move | 100 games
G4: E1+  84mv E1=B
G5: E1+  85mv E1=W
G8: E2+  75mv E1=B
G7: E2+  74mv E1=W
G11: E1+  87mv E1=W
G3: E1+  87mv E1=W
G2: E1+  90mv E1=B
G9: E1+  89mv E1=W
G10: E2+  83mv E1=B
G1: E2+  48mv E1=W
G6: E2+  49mv E1=B
G12: E2+  59mv E1=B
G20: E2+  85mv E1=B
G25: E2+  78mv E1=W
G13: E2+  52mv E1=W
G15: E2+  50mv E1=W
G14: E2+  51mv E1=B
G16: E2+  51mv E1=B
G17: E2+  50mv E1=W
G18: E2+  49mv E1=B
G19: E2+  52mv E1=W
G21: E2+  50mv E1=W
G22: E2+  49mv E1=B
G26: E1+  88mv E1=B
G23: E2+  50mv E1=W
G28: E2+  71mv E1=B
G24: E2+  53mv E1=B
G32: E1+  68mv E1=B
G34: E1+  86mv E1=B
G29: E2+  48mv E1=W
G27: E2+  64mv E1=W
G40: E1+  76mv E1=B
G30: E2+  51mv E1=B
G31: E2+  48mv E1=W
G35: E2+  50mv E1=W
G33: E2+  50mv E1=W
G36: E2+  49mv E1=B
G46: E2+  75mv E1=B
G37: E2+  50mv E1=W
G38: E2+  51mv E1=B
G39: E2+  50mv E1=W
G41: E2+  50mv E1=W
G48: E1+  82mv E1=B
G51: E1+  91mv E1=W
G44: E2+  49mv E1=B
G43: E2+  48mv E1=W
G42: E2+  63mv E1=B
G45: E2+  50mv E1=W
G58: E1+  82mv E1=B
G47: E2+  50mv E1=W
G49: E2+  48mv E1=W
G50: E2+  49mv E1=B
G52: E2+  49mv E1=B
G53: E2+  52mv E1=W
G54: E2+  49mv E1=B
G55: E2+  58mv E1=W
G57: E2+  52mv E1=W
G56: E2+  61mv E1=B
G67: E2+  78mv E1=W
G66: E1+  88mv E1=B
G59: E2+  52mv E1=W
G60: E2+  49mv E1=B
G61: E2+  50mv E1=W
G62: E2+  51mv E1=B
G69: E1+  81mv E1=W
G63: E2+  50mv E1=W
G64: E2+  49mv E1=B
G71: E2+  80mv E1=W
G65: E2+  50mv E1=W
G72: E1+  90mv E1=B
G73: E2+  80mv E1=W
G68: E2+  51mv E1=B
G76: E1+  86mv E1=B
G70: E2+  49mv E1=B
G79: E1+  87mv E1=W
G80: E1+  90mv E1=B
G74: E2+  49mv E1=B
G75: E2+  48mv E1=W
G87: E1+  83mv E1=W
G86: E2+  85mv E1=B
G77: E2+  48mv E1=W
G78: E2+  53mv E1=B
G81: E2+  50mv E1=W
G91: E1+  91mv E1=W
G82: E2+  49mv E1=B
G83: E2+  50mv E1=W
G84: E2+  49mv E1=B
G93: E1+  91mv E1=W
G85: E2+  50mv E1=W
G88: E2+  53mv E1=B
G89: E2+  50mv E1=W
G100: E1+  86mv E1=B
G90: E2+  49mv E1=B
G92: E2+  51mv E1=B
G94: E2+  51mv E1=B
G95: E2+  52mv E1=W
G96: E2+  51mv E1=B
G98: E2+  51mv E1=B
G97: E2+  50mv E1=W
G99: E2+  50mv E1=W
