AmazonsEngine vs Amazon Champion MCTS | 100ms/move | 100 games
G10: E2+  73mv E1=B
G12: E1+  92mv E1=B
G2: E2+  47mv E1=B
G8: E2+  47mv E1=B
G7: E2+  48mv E1=W
G6: E2+  49mv E1=B
G3: E2+  48mv E1=W
G5: E2+  54mv E1=W
G4: E2+  51mv E1=B
G11: E2+  52mv E1=W
G1: E2+  48mv E1=W
G9: E2+  54mv E1=W
G13: E2+  48mv E1=W
G14: E2+  51mv E1=B
G22: E2+  87mv E1=B
G18: E2+  85mv E1=B
G24: E1+  84mv E1=B
G16: E2+  49mv E1=B
G15: E2+  48mv E1=W
G17: E2+  50mv E1=W
G20: E2+  51mv E1=B
G21: E2+  50mv E1=W
G19: E2+  52mv E1=W
G23: E2+  50mv E1=W
G25: E2+  48mv E1=W
G26: E2+  51mv E1=B
G32: E2+  69mv E1=B
G27: E2+  48mv E1=W
G28: E2+  51mv E1=B
G29: E2+  48mv E1=W
G41: E2+  74mv E1=W
G39: E1+  77mv E1=W
G31: E2+  52mv E1=W
G30: E2+  55mv E1=B
G33: E2+  48mv E1=W
G34: E2+  49mv E1=B
G35: E2+  54mv E1=W
G37: E2+  46mv E1=W
G36: E2+  51mv E1=B
G38: E2+  51mv E1=B
G46: E1+  90mv E1=B
G42: E2+  47mv E1=B
G49: E1+  89mv E1=W
G40: E2+  51mv E1=B
G43: E2+  52mv E1=W
G52: E2+  87mv E1=B
G44: E2+  51mv E1=B
G45: E2+  62mv E1=W
G53: E1+  89mv E1=W
G55: E1+  81mv E1=W
G56: E2+  75mv E1=B
G48: E2+  49mv E1=B
G47: E2+  52mv E1=W
G58: E2+  75mv E1=B
G51: E2+  48mv E1=W
G50: E2+  53mv E1=B
G64: E1+  84mv E1=B
G62: E1+  88mv E1=B
G54: E2+  51mv E1=B
G59: E2+  50mv E1=W
G71: E1+  85mv E1=W
G57: E2+  50mv E1=W
G60: E2+  53mv E1=B
G61: E2+  50mv E1=W
G63: E2+  50mv E1=W
G65: E2+  50mv E1=W
G66: E2+  53mv E1=B
G67: E2+  50mv E1=W
G68: E2+  49mv E1=B
G77: E1+  85mv E1=W
G69: E2+  48mv E1=W
G70: E2+  49mv E1=B
G81: E1+  87mv E1=W
G82: E2+  75mv E1=B
G72: E2+  49mv E1=B
G73: E2+  50mv E1=W
G74: E2+  51mv E1=B
G84: E1+  86mv E1=B
G75: E2+  48mv E1=W
G76: E2+  57mv E1=B
G78: E2+  53mv E1=B
G85: E1+  73mv E1=W
G79: E2+  52mv E1=W
G86: E2+  91mv E1=B
G87: E2+  90mv E1=W
G80: E2+  57mv E1=B
G89: E2+  82mv E1=W
G83: E2+  50mv E1=W
G90: E2+  85mv E1=B
G91: E1+  87mv E1=W
G94: E1+  72mv E1=B
G88: E2+  47mv E1=B
G95: E2+  72mv E1=W
G98: E2+  89mv E1=B
G97: E2+  72mv E1=W
G93: E2+  80mv E1=W
G92: E2+  51mv E1=B
G96: E2+  53mv E1=B
G99: E2+  52mv E1=W
G100: E2+  49mv E1=B
